Id,SalePrice
2165,183187.14
2166,165647.67
2167,228683.94
2168,207778.45
2169,200181.8
2170,216576.31
2171,156810.47
2172,154902.5
2173,168101.11
2174,238830.61
2175,273841.8
2176,275929.5
2177,238129.02
2178,227320.02
2179,151816.58
2180,225097.28
2181,201181.97
2182,229559.97
2183,201377.55
2184,127880.46
2185,129115.875
2186,157528.5
2187,165366.6
2188,158228.47
2189,303757.88
2190,48640.926
2191,51430.61
2192,71042.195
2193,101026.516
2194,99784.65
2195,95882.86
2196,91695.22
2197,114718.57
2198,146879.67
2199,183170.22
2200,139057.61
2201,146633.78
2202,164273.42
2203,156706.45
2204,160882.86
2205,103739.98
2206,137155.12
2207,188259.83
2208,238750.75
2209,213164.12
2210,122574.71
2211,105917.086
2212,110249.32
2213,91574.914
2214,144363.84
2215,98004.38
2216,148616.19
2217,42591.723
2218,60352.79
2219,59979.47
2220,56850.11
2221,255419.73
2222,242335.9
2223,281494.12
2224,235190.88
2225,135819.44
2226,217818.33
2227,211357.31
2228,258611.77
2229,249027.78
2230,166000.4
2231,220251.89
2232,206124.33
2233,202374.3
2234,250018.64
2235,226161.39
2236,262300.47
2237,318108.06
2238,218498.0
2239,113532.375
2240,170396.39
2241,173899.4
2242,136486.1
2243,134795.73
2244,107378.445
2245,98042.18
2246,132675.5
2247,118117.01
2248,118525.98
2249,123250.51
2250,132035.16
2251,115381.12
2252,199876.22
2253,169651.66
2254,188117.86
2255,215509.69
2256,178708.7
2257,229256.98
2258,171967.44
2259,198980.38
2260,167828.16
2261,184873.22
2262,183504.0
2263,311974.34
2264,387318.84
2265,205287.16
2266,249383.69
2267,320047.8
2268,316920.06
2269,164288.58
2270,205729.12
2271,223129.11
2272,226227.64
2273,178275.3
2274,210749.55
2275,188520.84
2276,182737.55
2277,202368.55
2278,166292.22
2279,120922.63
2280,102485.164
2281,182548.44
2282,192023.31
2283,114626.43
2284,120693.414
2285,123122.4
2286,125234.99
2287,301979.8
2288,270019.62
2289,315517.38
2290,351126.62
2291,293692.4
2292,345395.2
2293,359505.2
2294,324251.12
2295,370118.47
2296,280842.44
2297,296069.56
2298,302025.56
2299,328129.97
2300,302714.7
2301,280999.53
2302,252913.34
2303,241099.97
2304,242182.22
2305,205330.83
2306,202197.81
2307,214823.84
2308,218325.47
2309,252534.19
2310,211497.02
2311,217228.27
2312,194583.08
2313,194797.66
2314,182221.53
2315,199021.25
2316,212657.2
2317,202571.55
2318,195567.16
2319,195208.61
2320,189998.58
2321,242919.2
2322,199203.2
2323,186564.16
2324,204579.25
2325,223620.58
2326,192755.6
2327,216760.14
2328,231770.66
2329,207678.4
2330,210237.8
2331,322850.56
2332,321036.6
2333,289634.22
2334,255643.0
2335,266709.25
2336,293395.94
2337,207214.61
2338,267606.4
2339,232266.36
2340,326561.5
2341,248789.53
2342,236360.39
2343,241875.66
2344,225523.53
2345,234150.28
2346,213224.88
2347,207777.9
2348,233028.55
2349,194316.78
2350,284640.28
2351,242037.14
2352,251246.19
2353,271123.47
2354,145349.83
2355,146653.62
2356,171967.17
2357,207691.23
2358,199164.75
2359,143097.6
2360,115478.305
2361,161248.53
2362,255566.23
2363,138091.08
2364,175595.48
2365,217744.23
2366,192754.8
2367,205913.28
2368,215106.27
2369,206127.75
2370,184611.92
2371,165485.88
2372,202711.56
2373,263970.22
2374,288862.84
2375,205345.9
2376,281413.56
2377,282544.66
2378,161351.4
2379,232677.83
2380,145333.34
2381,198144.3
2382,216920.27
2383,216841.52
2384,250297.58
2385,175609.39
2386,135707.88
2387,133920.97
2388,99089.93
2389,126058.02
2390,146398.88
2391,151092.67
2392,105463.96
2393,170873.78
2394,144774.03
2395,217874.25
2396,141900.44
2397,217811.03
2398,140726.7
2399,48742.496
2400,50218.566
2401,106319.58
2402,138631.88
2403,155415.67
2404,156283.03
2405,175242.14
2406,141435.03
2407,125205.13
2408,157128.25
2409,125127.51
2410,194482.6
2411,108486.37
2412,158932.77
2413,126093.54
2414,142434.03
2415,147763.12
2416,116073.37
2417,107698.76
2418,125729.52
2419,135958.58
2420,129405.48
2421,149550.14
2422,117883.03
2423,126798.29
2424,168617.42
2425,262476.0
2426,151613.5
2427,122066.38
2428,197727.03
2429,100135.4
2430,130462.12
2431,127558.49
2432,141291.03
2433,138927.67
2434,138306.17
2435,161182.14
2436,94528.555
2437,95457.68
2438,122849.086
2439,115312.54
2440,120612.29
2441,95886.13
2442,99266.13
2443,133933.5
2444,151932.75
2445,67009.41
2446,135857.62
2447,192615.89
2448,130138.16
2449,100574.29
2450,161888.23
2451,141900.98
2452,186834.84
2453,76745.57
2454,124116.29
2455,131920.42
2456,115459.26
2457,114019.5
2458,119327.73
2459,86913.195
2460,158711.48
2461,113952.01
2462,128570.62
2463,113690.77
2464,177131.73
2465,129220.37
2466,116139.72
2467,158967.7
2468,80634.266
2469,71110.19
2470,215749.0
2471,199639.88
2472,171540.94
2473,111209.82
2474,86700.73
2475,218596.6
2476,95740.914
2477,117685.21
2478,166762.17
2479,112852.4
2480,145735.7
2481,127991.305
2482,129934.73
2483,102712.414
2484,134884.69
2485,120046.586
2486,153772.75
2487,244257.86
2488,156091.48
2489,160016.12
2490,153424.0
2491,78144.055
2492,194362.34
2493,169661.05
2494,160395.4
2495,86097.82
2496,247828.95
2497,148372.23
2498,102411.93
2499,85382.93
2500,122829.54
2501,131458.95
2502,153394.73
2503,91672.01
2504,198165.5
2505,228714.88
2506,266111.6
2507,280719.47
2508,264940.12
2509,235776.2
2510,233225.3
2511,191126.6
2512,218161.88
2513,231073.36
2514,226941.95
2515,157787.33
2516,190876.98
2517,154632.58
2518,169583.62
2519,226571.11
2520,222077.95
2521,198619.4
2522,238501.25
2523,125201.67
2524,153835.08
2525,153023.38
2526,142818.98
2527,110069.85
2528,123198.51
2529,146864.92
2530,137728.75
2531,253523.89
2532,235077.94
2533,219852.86
2534,232949.64
2535,277177.06
2536,247416.17
2537,228295.34
2538,196612.69
2539,199772.89
2540,199438.27
2541,202374.62
2542,179906.4
2543,135428.16
2544,113343.06
2545,148573.36
2546,137034.23
2547,155576.25
2548,152668.84
2549,184585.17
2550,577842.0
2551,146303.44
2552,122830.79
2553,52782.656
2554,88054.95
2555,106352.02
2556,88875.695
2557,120504.055
2558,179896.02
2559,118888.086
2560,155709.84
2561,125804.96
2562,128428.94
2563,122277.4
2564,188363.61
2565,149943.6
2566,161744.33
2567,127885.02
2568,199917.77
2569,202019.44
2570,121656.29
2571,202695.61
2572,143056.12
2573,232549.83
2574,235681.05
2575,124028.805
2576,128290.07
2577,150463.53
2578,67107.44
2579,43186.953
2580,103083.74
2581,162746.55
2582,116502.65
2583,255007.02
2584,166982.5
2585,225450.22
2586,220107.12
2587,209695.77
2588,138815.73
2589,151602.28
2590,226160.56
2591,263244.88
2592,218146.9
2593,269080.22
2594,173732.89
2595,200938.8
2596,295340.84
2597,213973.39
2598,278829.97
2599,293572.03
2600,222252.52
2601,139082.95
2602,82989.32
2603,98718.98
2604,84495.555
2605,84841.47
2606,158134.89
2607,242871.12
2608,231780.9
2609,182386.73
2610,89893.32
2611,150619.95
2612,171186.16
2613,129804.37
2614,121637.68
2615,156844.14
2616,164585.64
2617,206998.0
2618,233756.94
2619,223938.27
2620,211560.28
2621,189407.25
2622,203027.08
2623,237271.81
2624,292904.3
2625,264532.38
2626,187212.42
2627,160977.83
2628,340398.4
2629,357633.7
2630,298178.53
2631,356003.34
2632,331865.88
2633,260064.69
2634,342655.62
2635,165016.73
2636,208219.19
2637,187729.48
2638,255645.45
2639,198388.53
2640,168626.9
2641,108337.29
2642,191761.75
2643,124895.586
2644,136160.52
2645,108071.88
2646,99235.37
2647,120935.37
2648,143141.9
2649,145930.94
2650,114811.88
2651,146012.89
2652,323913.53
2653,253952.6
2654,259438.88
2655,334351.28
2656,302456.88
2657,295535.22
2658,273705.16
2659,279781.84
2660,307349.12
2661,302958.2
2662,313864.03
2663,280068.78
2664,245291.19
2665,291726.88
2666,262824.06
2667,195542.19
2668,196197.4
2669,198730.66
2670,272003.78
2671,203559.73
2672,206695.28
2673,208836.52
2674,218042.94
2675,176666.16
2676,209521.05
2677,210442.97
2678,256430.22
2679,267786.56
2680,268795.38
2681,331371.6
2682,296613.0
2683,392109.72
2684,292611.62
2685,293277.38
2686,254559.17
2687,278968.9
2688,219895.89
2689,200777.81
2690,345768.84
2691,196135.9
2692,139874.14
2693,216979.69
2694,139689.7
2695,213333.88
2696,200800.31
2697,207272.67
2698,211565.83
2699,177388.31
2700,158900.97
2701,167313.3
2702,133401.22
2703,129965.18
2704,151876.19
2705,105405.96
2706,106331.83
2707,137363.36
2708,119678.555
2709,93179.32
2710,124400.62
2711,298722.62
2712,340802.22
2713,180631.97
2714,157783.66
2715,179013.22
2716,158320.19
2717,215398.12
2718,227796.72
2719,165520.66
2720,190144.58
2721,140333.92
2722,174793.67
2723,162506.86
2724,123445.305
2725,133562.4
2726,145324.8
2727,182765.08
2728,180481.58
2729,149550.1
2730,140200.22
2731,117092.46
2732,118871.29
2733,172978.52
2734,150818.77
2735,132072.66
2736,149222.05
2737,103885.26
2738,143393.27
2739,171199.19
2740,145087.95
2741,141393.66
2742,181276.72
2743,158778.66
2744,170172.06
2745,148392.78
2746,131364.81
2747,151701.56
2748,117301.77
2749,133407.61
2750,119977.58
2751,131234.52
2752,220153.83
2753,183663.31
2754,284080.6
2755,135271.69
2756,95340.13
2757,82090.07
2758,69670.66
2759,147436.12
2760,137815.8
2761,155482.08
2762,152466.78
2763,221504.53
2764,150929.03
2765,274434.72
2766,124181.1
2767,63749.195
2768,116009.71
2769,129032.336
2770,144540.06
2771,98875.32
2772,103256.555
2773,160427.08
2774,132207.08
2775,125148.49
2776,138644.12
2777,150711.8
2778,100150.26
2779,122069.51
2780,94419.6
2781,79816.21
2782,90232.17
2783,82714.12
2784,120267.336
2785,139415.64
2786,48587.008
2787,108908.664
2788,70042.71
2789,187714.28
2790,79440.664
2791,119528.06
2792,52074.53
2793,142337.4
2794,86070.16
2795,104524.26
2796,78041.4
2797,210527.95
2798,118883.53
2799,114898.38
2800,63672.9
2801,91354.984
2802,125836.93
2803,175672.34
2804,126189.4
2805,84838.49
2806,75417.13
2807,160079.88
2808,164737.03
2809,107837.445
2810,128854.56
2811,182077.28
2812,174466.89
2813,182840.53
2814,178327.8
2815,94881.96
2816,208357.19
2817,153023.7
2818,125278.9
2819,178919.66
2820,152475.8
2821,116690.69
2822,200427.95
2823,310163.97
2824,188291.53
2825,181594.98
2826,132094.16
2827,136964.94
2828,247542.98
2829,206148.69
2830,243821.48
2831,193898.1
2832,248381.17
2833,270523.53
2834,224820.48
2835,233006.06
2836,217210.12
2837,176154.92
2838,163414.47
2839,205739.36
2840,207598.31
2841,208024.14
2842,240565.8
2843,153942.45
2844,173260.77
2845,112080.13
2846,220034.45
2847,221694.44
2848,215271.44
2849,212974.56
2850,272941.94
2851,229753.73
2852,243865.78
2853,251297.9
2854,151695.23
2855,212516.86
2856,211016.16
2857,198066.06
2858,213665.27
2859,128782.9
2860,129227.67
2861,142140.17
2862,221090.38
2863,123582.79
2864,249740.22
2865,148405.86
2866,168241.22
2867,82105.914
2868,113841.45
2869,109893.53
2870,151358.44
2871,92341.12
2872,24352.846
2873,99416.49
2874,130064.086
2875,104305.75
2876,160916.56
2877,105350.62
2878,131939.77
2879,143561.88
2880,94972.62
2881,126982.836
2882,150414.72
2883,178288.28
2884,192240.22
2885,165107.67
2886,232604.58
2887,98798.55
2888,122664.1
2889,45093.176
2890,65783.62
2891,146338.08
2892,40932.17
2893,70256.875
2894,40714.766
2895,269154.78
2896,249597.72
2897,207589.78
2898,162168.17
2899,213662.92
2900,178345.34
2901,204267.08
2902,199524.16
2903,302262.8
2904,313338.4
2905,86994.68
2906,215733.8
2907,118134.46
2908,133007.55
2909,159380.17
2910,56646.96
2911,83712.37
2912,163055.6
2913,83557.875
2914,70771.555
2915,74485.555
2916,85787.734
2917,208727.78
2918,107059.484
2919,240391.05
